,generate,real,cans
0,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': I Set My Friends On Fire]</s>,"['Coeur de Pirate', 'Veil of Maya', 'МакSим', 'Aidan Baker', 'Clinic', 'The Apples in Stereo', 'I Set My Friends On Fire', 'Wisp', 'Anthony Rother', 'Daniel Johnston', 'Emmure', 'Bill Haley and the Comets', 'Madredeus', 'Runner Runner', 'Straylight Run', 'Louis XIV', 'Vanessa Carlton', 'Glen Hansard', 'Lady Antebellum', 'Fatboy Slim']"
1,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Iggy Pop]</s>,"['Pixies', 'Ghostface Killah', 'happysad', 'Eyes Set to Kill', 'The Asteroids Galaxy Tour', 'Andre 3000', 'Steel Panther', 'Subway to Sally', 'Wax Poetic', 'Boris', 'Pop Will Eat Itself', 'Sleeping at Last', 'Michael Angelo Batio', 'Supreme Beings of Leisure', 'Iggy Pop', 'Zucchero', 'Xzibit', 'Coconut Records', 'Gloria Gaynor', 'Joss Stone']"
2,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Foo Fighters]</s>,"['Danzig', 'Cage the Elephant', 'Masta Ace', 'Harold Budd', 'Insomnium', 'Cássia Eller', 'Fatboy Slim', 'Godspeed You! Black Emperor', 'Billy Squier', 'Oh No Oh My', 'Foo Fighters', 'Syd Barrett', 'Bang Gang', 'Soulwax', 'Whitechapel', 'Estelle', 'Caustic', 'Doris Day', ""Sinéad O'Connor"", 'The Bluetones']"
3,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Dismember]</s>,"['Love Spirals Downwards', 'Randy Newman', 'Lunatic Soul', 'Dismember', 'From Autumn to Ashes', 'Karlheinz Stockhausen', 'Tiago Iorc', 'Maria Mena', 'Manchester Orchestra', 'The Left Banke', 'Nitzer Ebb', 'Blut aus Nord', 'Amethystium', 'Wintersun', 'Maxïmo Park', 'Hubert Kah', 'Neon Trees', 'Tiziano Ferro', 'Chapterhouse', 'Skeletal Family']"
4,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Christian Chávez]</s>,"['Casino Versus Japan', 'Christian Chávez', 'Cazuza', 'John B', 'The Automatic', 'Camper Van Beethoven', 'Tears for Fears', 'Freemasons', 'Buckethead', 'Tom Petty', 'Project Pitchfork', 'Suicidal Romance', 'Calvin Harris', 'The Association', 'Children of Bodom', 'Loretta Lynn', 'Caliban', 'Small Faces', 'Attack Attack!', 'VNV Nation']"
5,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Fat Joe]</s>,"['The Modern Lovers', 'Fat Joe', 'O-Zone', 'Shantel', 'Brooks & Dunn', 'Danger', 'H.U.V.A. Network', 'Kid Abelha', 'Buena Vista Social Club', 'The Distillers', 'Zu', 'KoЯn', 'Girls Aloud', 'Imperative Reaction', 'I Declare War', 'Pitchshifter', 'Stereo Total', 'The Mamas & The Papas', 'Helios', 'Ellen Allien']"
6,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Led Zeppelin]</s>,"['Eminem', 'Feindflug', 'Led Zeppelin', 'Procol Harum', 'Alice Cooper', 'Def Leppard', 'Baskyl', 'Bert Jansch', 'Front Line Assembly', 'Ludacris', 'Nico', 'Darvin', 'Caravan', 'Godsmack', 'Nocturnal Rites', 'Millionaires', 'György Ligeti', 'Trivium', 'Coldplay', 'Era']"
7,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Eartha Kitt]</s>,"['Eartha Kitt', 'David Guetta', 'Kim Wilde', 'Art Brut', 'Bronski Beat', 'Caliban', 'Sid Vicious', 'Dead Can Dance', 'Eisbrecher', 'Merzbow', 'Falconer', 'Celestial Aeon Project', 'Madvillain', 'Voivod', 'Garbage', 'Jay Sean', 'A Fine Frenzy', 'Lila Downs', 'Emigrate', 'Calvin Harris']"
8,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Screamin' Jay Hawkins]</s>,"['Emmy the Great', 'Taylor Swift', 'Say Hi to Your Mom', 'B. Fleischmann', 'South Park', 'Stan Getz', 'The Good, the Bad & the Queen', 'Scary Kids Scaring Kids', 'Snoop Dogg', ""Screamin' Jay Hawkins"", 'Hard-Fi', 'Ash', 'Ravi Shankar', 'Bad English', 'Tom Zé', 'Cut Copy', 'The xx', 'Barão Vermelho', 'Eagles', 'Natiruts']"
9,"You are a music recommendation system. Below are some similar users' listening histories and the next artist they are likely to choose. Based on the current user's listen history, your task is to recommend the next artist for this user. Instructions:1. Recommend one artist's name. 2. It **must** be from the candidate pool only.",['Recommendation': Carrie Underwood]</s>,"['Barry White', 'Atari Teenage Riot', 'Akron/Family', '鷺巣詩郎', 'Anouar Brahem', 'Zoé', 'Frank Sinatra', 'Devil Doll', 'IAMX', 'Carrie Underwood', 'Milow', 'The Stranglers', 'Vampire Weekend', 'X JAPAN', 'Diary of Dreams', 'John Legend', 'Eddie Vedder', 'Nile', 'Saliva', 'Griffin House']"
