,generate,real,cans
0,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Murder at 1600]</s>,"['SubUrbia', 'The Killing Fields', 'Oscar & Lucinda', 'Bread and Chocolate (Pane e cioccolata)', 'Murder at 1600', 'The Crossing Guard', 'Boys in Venice', 'Theodore Rex', 'Nikita (La Femme Nikita)', 'Niagara, Niagara', 'Waiting for Guffman', 'Secrets & Lies', 'The Little Rascals', 'Tommy Boy', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)"", 'Wag the Dog', 'The Day the Earth Stood Still', 'Mad Love', 'Young Guns', 'Scream 2']"
1,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Toy Story]</s>,"[""My Best Friend's Wedding"", 'The Shooter', ""Breakfast at Tiffany's"", 'The English Patient', 'Toy Story', 'Beyond Bedlam', ""What's Love Got to Do with It"", 'A Walk in the Clouds', 'The Line King: Al Hirschfeld', 'Jack', 'Once Were Warriors', 'Emma', 'Burnt By the Sun', 'The Substitute', 'Return of the Jedi', 'The Specialist', 'Courage Under Fire', 'The House of the Spirits', ""City Slickers II: The Legend of Curly's Gold"", 'Escape to Witch Mountain']"
2,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Surviving Picasso]</s>,"['Kiss Me, Guido', 'Destiny Turns on the Radio', 'Fled', 'Leave It to Beaver', 'The Quick and the Dead', 'Homeward Bound II: Lost in San Francisco', 'Sling Blade', 'Jurassic Park', 'Sleepless in Seattle', 'Pretty Woman', 'Die Hard', 'In Love and War', 'The Birds', 'Last Summer in the Hamptons', 'Death in Brunswick', 'A Perfect Candidate', 'Surviving Picasso', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', 'Striptease', 'Of Human Bondage']"
3,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': In & Out]</s>,"['Titanic', 'Fresh', 'The Blob', 'The NeverEnding Story III', 'Surviving the Game', 'Bean', 'Platoon', 'Giant', 'Unforgiven', 'Bhaji on the Beach', 'In & Out', 'Mallrats', 'Alien', 'The Sixth Man', 'Nosferatu a Venezia', 'All About Eve', ""Ulee's Gold"", 'Panther', 'American Dream', 'Home Alone']"
4,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Cinema Paradiso]</s>,"['Dead Man', 'Dave', 'The Brady Bunch Movie', 'Balto', 'Cinema Paradiso', 'Somewhere in Time', 'Dream With the Fishes', 'Deep Rising', ""Some Mother's Son"", 'Jaws 2', 'Casper', 'Leave It to Beaver', 'Old Yeller', 'Kiss the Girls', 'Hate (Haine, La)', 'Love Jones', 'Girls Town', 'The Pallbearer', 'The Wedding Singer', 'Century']"
5,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Jungle2Jungle]</s>,"['Citizen Kane', 'Tigrero: A Film That Was Never Made', 'Die Hard 2', ""Wend Kuuni (God's Gift)"", 'Once Upon a Time... When We Were Colored', 'Mercury Rising', '8 Heads in a Duffel Bag', 'Jury Duty', 'Kingpin', 'Bread and Chocolate (Pane e cioccolata)', 'George of the Jungle', 'The Babysitter', 'Threesome', 'Marlene Dietrich: Shadow and Light ', 'The Wedding Gift', 'If Lucy Fell', 'Jungle2Jungle', 'Just Cause', 'Major Payne', 'Death and the Maiden']"
6,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': Volcano]</s>,"['Good Will Hunting', 'Crumb', 'Far From Home: The Adventures of Yellow Dog', 'Volcano', 'Hard Rain', 'Notorious', 'Jeffrey', 'Only You', 'The Ghost and Mrs. Muir', 'The Leading Man', 'Heathers', 'The Reluctant Debutante', 'Mother Night', 'Dingo', ""I Can't Sleep (J'ai pas sommeil)"", 'Bliss', 'Homage', 'Nine Months', 'Switchback', 'Mary Poppins']"
7,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Magnificent Seven]</s>,"['The Grifters', 'Cyclo', 'Jack', ""Eve's Bayou"", 'Squeeze', 'Nadja', 'Carried Away', 'Oscar & Lucinda', 'Dunston Checks In', 'When Harry Met Sally...', 'Body Snatchers', 'The Magnificent Seven', 'A American in Parisn', 'The Amityville Horror', 'My Fellow Americans', 'Hedd Wyn', 'Grace of My Heart', 'Jurassic Park', 'Braveheart', 'The Whole Wide World']"
8,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': When Harry Met Sally...]</s>,"['City Hall', 'Year of the Horse', 'Miami Rhapsody', 'Sudden Manhattan', 'My Fellow Americans', 'When Harry Met Sally...', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Fly Away Home', '1-900', 'Carrington', 'Kicking and Screaming', '8 Heads in a Duffel Bag', 'Body Snatchers', 'Mrs. Dalloway', 'Money Train', 'The Spitfire Grill', 'Jaws 2', 'Home Alone', 'A Fish Called Wanda', 'The Last Klezmer: Leopold Kozlowski, His Life and Music']"
9,"You are a movie recommendation system. Below are some similar users' viewing histories and the next movie they are likely to choose. Based on the current user's viewing history, your task is to recommend the next movie for this user. Instructions: 1. Recommend one movie title. 2。It **must** be from the candidate pool only. ",['Recommendation': The Madness of King George]</s>,"['Kansas City', 'Absolute Power', 'The Godfather: Part II', 'The Madness of King George', 'High Noon', 'Robin Hood: Prince of Thieves', 'Ran', 'Copycat', 'The Fan', 'Best Men', 'The Crucible', 'He Walked by Night', 'Now and Then', 'Night on Earth', 'Jumanji', 'Touki Bouki (Journey of the Hyena)', 'Panther', 'Higher Learning', ""I Can't Sleep (J'ai pas sommeil)"", 'The Candidate']"
