,generate,real,cans
0,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Devil's Bride]</s>,"['A History of God', 'Operation Mincemeat', 'The Wife, the Maid, and the Mistress', 'One Day in the Life of Ivan Denisovich', 'Phantom', '22 Britannia Road', 'The Empty Throne', ""Devil's Bride"", 'Epitaph', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'Yes Please', 'Kristin Lavransdatter', 'Revolution', 'The Orchid House', 'West with the Night', 'A Child Called ""It""', 'The Bedwetter', 'Paula', 'The Undoing Project', 'Long Walk to Freedom']"
1,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Mothering Sunday]</s>,"['Throne of Jade', 'Elizabeth the Queen', 'The Diary of Mattie Spenser', 'Through a Glass Darkly', 'Born Standing Up', 'Hattie Big Sky', 'A Short History of Nearly Everything', 'Daughter of Fortune', 'Pirates!', 'Burning Bright', 'Unveiled', 'A Voice in the Wind', 'Area 51', 'Eighty Days', 'Mothering Sunday', 'The Crucible', 'The Other Einstein', 'The Woman Warrior', 'Sin in the Second City', 'The Guns of August']"
2,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Convenient Marriage]</s>,"['A Burnable Book', 'River Town', 'The Paris Wife', 'Einstein', ""Angela's Ashes"", 'Honolulu', 'The Curious World of Calpurnia Tate', 'The Prize Winner of Defiance, Ohio', 'The Mongoliad', 'The House at Riverton', 'The Convenient Marriage', 'The Devil in the White City', 'Ransom', 'Palace of Spies', 'I Remember Nothing', 'Bitter Seeds', 'Wild Swans', 'Theodore Rex', 'Paperboy', 'I Am Nujood, Age 10 and Divorced']"
3,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': Surely You're Joking, Mr. Feynman!]</s>","['Rubicon', 'Henry V', 'The Vanishing Act of Esme Lennox', 'Snow Flower and the Secret Fan', 'Mr. Impossible', 'Sinful', 'The Asylum', 'A Tale of Two Cities', 'Dawn at Emberwilde', 'A Tyranny of Petticoats', 'West of Sunset', 'The Art of Sinning', 'Wildthorn', 'Two Brothers', 'Born of Illusion', 'The Historian', ""Surely You're Joking, Mr. Feynman!"", 'Madame Tussaud', 'The Return', 'What Happened']"
4,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Seven Husbands of Evelyn Hugo]</s>,"['Necessary Lies', 'Venetia', 'Guests on Earth', 'Seabiscuit', 'San Miguel', 'Dearie', ""The Maid's Version"", ""Miramont's Ghost"", 'The Seven Husbands of Evelyn Hugo', 'I Am Malala', 'She Got Up Off the Couch', ""Cleopatra's Daughter"", 'The Scarlet Pimpernel', 'Under a Painted Sky', 'The Dressmaker of Khair Khana', 'The Summer Garden', 'Barkskins', ""It Ain't So Awful, Falafel"", 'Z', 'The Last Dickens']"
5,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Born a Crime]</s>,"['What Is the What', 'A Dangerous Fortune', 'Born a Crime', 'Wake', 'The Last Days of Night', 'Almost Heaven', 'Shadow Music', 'The Ghost Bride', ""The Hangman's Daughter"", 'The Paris Architect', 'True Grit', 'Down and Out in Paris and London', 'It Was Me All Along', 'Atlantic', 'Suite Française', 'The Twentieth Wife', 'Just Like Heaven', 'Do Not Say We Have Nothing', 'Belgravia', 'All Creatures Great and Small']"
6,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Tyranny of Petticoats]</s>,"['Just Kids', 'Ghost Wars', 'Sixty Acres and a Bride', 'Outlander', 'The Right Word', 'The Illusion of Separateness', 'Outlander', 'The Heroin Diaries', 'Scandalous Desires', 'The Leopard Prince', 'Seduction of a Highland Lass', 'Unbroken', 'Tatiana and Alexander', ""Love's Reckoning"", 'My Life in France', 'Clementine', 'Flygirl', 'A Tyranny of Petticoats', 'Josephine', 'Still Star-Crossed']"
7,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Manhattan Beach]</s>,"[""The Aviator's Wife"", 'Etched in Sand', 'The World Is Flat', 'Silk Is for Seduction', ""The Shoemaker's Wife"", 'Bog Child', 'The Memory Palace', 'On Folly Beach', 'The Day the Falls Stood Still', 'Symphony for the City of the Dead', 'Ten Ways to Be Adored When Landing a Lord', 'The Gift of Rain', 'Manhattan Beach', 'When Books Went to War', '1493', 'Little Heathens', 'Do Not Say We Have Nothing', 'The Lost Child of Philomena Lee', 'Gone Crazy in Alabama', ""Brunelleschi's Dome""]"
8,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The White Queen]</s>,"['In the Heart of the Sea', 'Edenbrooke', ""'Twas the Night after Christmas"", 'A Higher Call', 'The Plum Tree', 'A Little Bit Wicked', 'The Marriage of Opposites', 'The Quick', ""The Anatomist's Apprentice"", 'Mom & Me & Mom', 'The Midwife', 'The Book of Night Women', 'Tai-Pan', 'While You Were Mine', 'The Silver Pigs', 'The White Queen', 'To Desire a Devil', 'The Wives of Los Alamos', 'When Calls the Heart', 'Someone Knows My Name']"
9,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': When a Scot Ties the Knot]</s>,"['Cry to Heaven', 'Lion Heart', 'Goddess of the Hunt', 'Teacher Man', 'The Paris Wife', 'As Meat Loves Salt', ""Glenn Beck's Common Sense"", 'The Stars Are Fire', 'The Girl with the Lower Back Tattoo', 'Heartstone', 'When a Scot Ties the Knot', 'Martin Eden', 'The Black Tower', 'Women of the Silk', 'Stranger in My Arms', ""Let's Just Say It Wasn't Pretty"", 'A Kiss at Midnight', 'And I Darken', 'March', 'That Summer']"
